num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
0,120,20,78,6,-14,262,0,75,0,9,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,21,0,0,-21,262,261,4,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,60,7,83,7,0,262,26,80,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,33,21,2,-31,262,42,52,0,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,22,0,0,262,216,28,0,4,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,41,43,13,-28,262,25,96,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,38,20,128,90,262,23,59,0,7,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,7,0,15,8,262,26,26,0,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,56,0,5,-51,262,51,62,0,9,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,120,25,14,1,-24,262,221,13,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,47,25,3,-44,262,6,51,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,62,62,262,31,103,0,4,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,60,0,26,3,3,262,144,31,0,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,120,32,7,5,-27,262,25,26,0,7,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,70,6,21,-49,262,165,46,0,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,5,89,141,136,262,63,63,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,60,4,1,11,7,262,213,11,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,44,67,56,12,262,62,73,0,9,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,6,15,0,-6,262,4,26,0,6,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,1,7,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,74,16,79,5,262,1,112,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,120,16,0,2,-14,262,29,30,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,90,14,0,7,-7,262,29,25,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,61,37,18,-43,262,17,108,0,8,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,300,18,37,0,-18,262,25,100,0,5,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,71,10,18,-53,262,11,118,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,15,15,0,-15,262,8,76,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,14,6,6,262,25,40,0,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,15,14,5,-10,262,26,61,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,0,0,0,0,262,202,14,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,30,5,12,-18,262,27,59,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,58,133,84,26,262,5,127,0,7,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,7,45,85,78,262,0,95,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,18,0,0,262,61,17,0,6,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,180,18,6,13,-5,262,15,39,0,6,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,48,0,57,9,262,28,95,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,43,82,6,-37,262,25,84,0,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,146,77,66,-80,262,22,109,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,62,22,24,-38,262,3,107,0,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,8,27,1,-7,262,6,93,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,180,62,22,27,-35,262,25,50,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,120,27,1,1,-26,262,223,9,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,27,2,24,-3,262,25,86,0,8,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,8,0,4,-4,262,220,7,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,12,2,1,-11,262,25,67,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,363,244,72,-291,262,3,105,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,0,11,0,0,262,113,52,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,120,8,0,0,-8,262,260,5,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,66,59,48,-18,262,25,90,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,60,26,62,11,-15,262,111,26,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,16,37,41,25,262,21,87,0,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,17,0,12,-5,262,21,68,0,6,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,70,29,30,-40,262,25,99,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,16,46,0,-16,262,41,74,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,35,4,4,262,7,35,0,5,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,6,6,262,198,4,0,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,60,302,195,158,-144,262,6,133,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,42,7,0,4,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,33,6,3,-30,262,21,68,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,6,4,4,262,25,33,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,1,0,12,11,262,110,6,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,120,24,31,1,-23,262,17,65,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,53,16,2,-51,262,62,34,0,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,1,13,52,51,262,34,61,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,19,16,44,25,262,18,79,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,46,11,10,-36,262,83,26,0,9,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,18,36,62,44,262,15,82,0,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,6,6,262,25,72,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,60,0,0,0,0,262,262,0,0,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,159,125,41,-118,262,7,83,0,8,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,19,8,22,3,262,21,87,0,6,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,90,0,82,6,6,262,26,50,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,7,35,0,-7,262,4,66,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,20,34,15,-5,262,28,87,0,8,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,29,38,34,5,262,23,73,0,8,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,93,2,19,-74,262,25,78,0,6,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,26,9,24,-2,262,27,78,0,5,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,6,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,173,24,2,-171,262,25,68,0,1,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,28,17,19,-9,262,228,8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,113,15,38,-75,262,5,74,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,1,20,2,1,262,14,41,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,149,149,262,20,99,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,30,45,45,262,150,34,0,8,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,89,20,10,-79,262,26,89,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,10,84,37,27,262,16,82,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,60,41,50,-10,262,26,97,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,16,1,44,28,262,22,54,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,192,62,60,-132,262,16,96,0,7,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,15,15,35,20,262,218,23,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,0,30,12,12,262,243,17,0,5,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,55,39,12,-43,262,9,67,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,60,52,40,0,-52,262,13,101,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,60,0,1,35,35,262,14,70,0,3,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,12,6,7,-5,262,60,35,0,9,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,1,10,0,-1,262,25,58,0,6,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,42,19,19,262,37,31,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,120,0,0,0,0,262,262,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,180,84,73,72,-12,262,222,41,0,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,60,14,4,0,-14,262,210,12,0,5,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,12,67,67,262,16,98,0,6,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,150,83,0,9,-74,262,14,33,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,30,4,1,-29,262,26,59,0,4,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,1,66,0,-1,262,11,73,0,6,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,3,20,4,1,262,25,39,0,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,66,35,18,-48,262,244,19,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,53,8,13,-40,262,25,80,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,36,39,18,-18,262,7,86,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,2,170,55,53,262,32,80,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,30,30,262,173,35,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,150,117,154,100,-17,262,45,81,0,5,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,41,74,199,158,262,25,102,0,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,5,1,9,4,262,210,14,0,6,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,56,51,10,-46,262,30,77,0,6,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,108,63,63,262,23,69,0,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,28,0,0,-28,262,227,10,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,120,0,0,3,3,262,237,3,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,20,17,17,262,15,78,0,9,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,55,37,3,-52,262,28,28,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,60,1,37,6,5,262,35,46,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,0,7,15,15,262,240,11,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,0,0,0,262,262,0,0,8,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,35,15,15,262,26,26,0,4,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,150,11,0,6,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,15,0,6,-9,262,9,29,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,81,55,88,7,262,4,104,0,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,60,0,0,0,0,262,262,0,0,5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,60,20,3,5,-15,262,15,62,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,32,22,38,6,262,23,57,0,7,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,266,1,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,19,69,8,-11,262,25,100,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,16,90,5,-11,262,117,54,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,90,118,30,-60,262,9,88,0,9,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,1,127,127,262,25,80,0,6,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,4,4,262,8,20,0,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,90,35,10,92,57,262,0,90,0,7,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,60,68,6,70,2,262,203,27,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,42,41,40,-2,262,27,104,0,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,0,60,2,2,262,159,15,0,6,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,4,16,0,-4,262,8,35,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,9,0,42,33,262,2,84,0,9,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,120,0,2,2,2,262,25,32,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,19,34,65,46,262,26,91,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,766,478,181,-585,262,2,105,0,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,60,144,128,120,-24,262,4,112,0,5,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,135,167,161,45,-122,262,124,64,0,5,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,117,7,0,-117,262,26,84,0,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,3,0,12,9,262,236,7,0,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,120,26,32,51,25,262,22,64,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,60,15,57,18,3,262,211,41,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,56,43,26,-30,262,0,123,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,12,26,74,62,262,13,108,0,9,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,132,3,112,-20,262,1,98,0,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,300,67,33,5,-62,262,82,79,0,6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,73,83,35,-38,262,25,53,0,9,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,13,3,8,-5,262,28,63,0,4,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,27,47,0,-27,262,23,83,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,236,82,64,-172,262,23,107,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,68,0,95,27,262,8,99,0,5,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,196,207,283,87,262,0,141,0,5,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,44,87,7,-37,262,29,93,0,5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,9,2,2,262,15,33,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,60,0,0,0,0,262,262,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,61,105,46,-15,262,153,22,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,120,100,51,45,-55,262,197,30,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,130,83,84,-46,262,15,91,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,3,3,262,25,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,36,0,2,-34,262,34,17,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,90,50,43,59,9,262,0,61,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,6,50,8,2,262,225,17,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,20,45,69,49,262,1,102,0,8,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,4,16,43,39,262,14,70,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,13,6,1,-12,262,6,64,0,4,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,75,13,4,55,42,262,80,16,0,6,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,5,5,262,48,26,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,120,81,0,1,-80,262,244,13,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,60,0,80,38,38,262,2,36,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,21,0,36,15,262,152,62,0,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,7,14,0,-7,262,26,56,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,120,56,7,16,-40,262,110,75,0,9,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,40,39,41,1,262,62,49,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,0,13,197,197,262,215,37,0,8,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,60,113,116,72,-41,262,8,62,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,60,0,0,41,41,262,14,64,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,60,7,9,-51,262,153,35,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,11,0,0,-11,262,11,56,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,60,0,0,0,0,262,262,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,5,0,0,262,254,3,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,57,65,53,-4,262,34,99,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,38,63,0,-38,262,26,97,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,2,28,6,4,262,36,32,0,5,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,34,17,80,46,262,5,47,0,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,15,81,12,-3,262,0,89,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,90,0,14,16,16,262,12,23,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,22,80,80,262,25,86,0,2,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,80,22,7,-73,262,113,29,0,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,46,92,72,26,262,25,97,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,148,74,51,-97,262,50,86,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
